Store,Dept,Date,Weekly_Sales,Pred_LR,Pred_RF,Pred_XGB
1,4,2012-07-06,44936.96,40616.64,41324.37,42976.54
1,4,2012-07-13,38073.91,42171.16,40337.29,40147.03
1,4,2012-07-20,38080.05,38466.56,38508.87,37859.34
1,4,2012-07-27,35197.59,38878.67,38648.24,38125.58
1,4,2012-08-03,41305.39,39058.23,39371.71,41944.08
1,4,2012-08-10,40343.83,39984.74,38828.2,39928.95
1,4,2012-08-17,38105.9,39658.13,39085.52,39584.2
1,4,2012-08-24,36674.67,38465.08,38131.94,38075.26
1,4,2012-08-31,37802.97,39443.68,38267.18,37467.0
1,4,2012-09-07,39549.27,38835.18,38010.28,38355.88
1,4,2012-09-14,35044.06,38945.93,37697.52,37267.02
1,4,2012-09-21,34507.34,36273.83,36313.26,34851.88
1,4,2012-09-28,34647.33,36337.82,35800.04,35316.98
1,4,2012-10-05,39311.93,36967.86,38200.53,40875.94
1,4,2012-10-12,35446.18,38142.39,36993.41,36939.17
1,4,2012-10-19,35549.19,36462.19,35409.26,35146.19
1,4,2012-10-26,36292.6,37163.76,35479.99,35504.27
1,5,2012-04-13,18458.33,29303.8,27900.85,27264.02
1,5,2012-04-20,16645.01,21699.22,20678.19,22025.75
1,5,2012-04-27,17170.39,19800.24,17389.49,17180.02
1,5,2012-05-04,18953.07,20850.12,18569.63,19955.64
1,5,2012-05-11,17277.63,20540.58,19451.37,20151.7
1,5,2012-05-18,17955.73,19269.0,17808.6,16823.48
1,5,2012-05-25,18625.67,19703.67,18759.29,17761.54
1,5,2012-06-01,17233.25,21331.56,19432.79,18448.3
1,5,2012-06-08,24752.99,18855.46,19234.54,19180.06
1,5,2012-06-15,21376.63,22913.33,23640.97,23948.66
1,5,2012-06-22,24337.24,21238.44,21797.56,21345.58
1,5,2012-06-29,20233.9,22872.25,23118.89,22445.88
1,5,2012-07-06,19684.48,22316.16,22318.84,21911.69
1,5,2012-07-13,18089.61,20923.78,21019.52,19546.21
1,5,2012-07-20,17896.46,19782.83,19325.23,19162.74
1,5,2012-07-27,14105.4,18627.39,18531.6,18361.43
1,5,2012-08-03,17615.28,18208.23,18728.76,19277.98
1,5,2012-08-10,18232.46,18441.71,19981.9,20189.35
1,5,2012-08-17,15440.65,18165.49,18682.95,18795.14
1,5,2012-08-24,22446.23,15850.05,16643.9,16052.25
1,5,2012-08-31,18615.76,20854.61,20283.79,20293.56
1,5,2012-09-07,18236.15,19040.41,19294.6,19823.32
1,5,2012-09-14,19369.52,18403.25,19275.27,18225.37
1,5,2012-09-21,25798.78,20020.49,19838.47,19451.0
1,5,2012-09-28,22560.39,22747.51,22504.45,22892.86
1,5,2012-10-05,25508.81,22771.74,28966.81,28475.53
1,5,2012-10-12,20920.03,24259.53,24252.18,23396.58
1,5,2012-10-19,20413.83,23609.66,24560.69,26088.45
1,5,2012-10-26,25846.94,21959.87,24969.48,23659.72
1,6,2012-04-13,4500.12,4269.51,4269.09,4478.1
1,6,2012-04-20,2988.96,3986.35,4237.25,4297.03
1,6,2012-04-27,3319.32,3777.28,3908.32,3605.87
1,6,2012-05-04,4658.18,4804.4,4452.87,4862.12
1,6,2012-05-11,3574.83,4822.71,4141.55,4655.94
1,6,2012-05-18,6030.81,3841.05,4104.4,4137.58
1,6,2012-05-25,5131.26,5274.03,5306.76,5528.69
1,6,2012-06-01,3249.75,5570.28,4717.21,4755.81
1,6,2012-06-08,4888.46,3971.12,3821.37,3762.22
1,6,2012-06-15,4087.58,4979.14,4409.25,4718.27
1,6,2012-06-22,4870.31,3903.99,4261.4,4241.03
1,6,2012-06-29,4774.5,4037.58,4567.15,4615.07
1,6,2012-07-06,2828.03,4849.45,4499.62,4696.6
1,6,2012-07-13,2776.97,3497.73,3632.42,3357.45
1,6,2012-07-20,3496.53,2992.87,3458.25,3288.91
1,6,2012-07-27,2545.65,2854.1,3409.22,3701.15
1,6,2012-08-03,3412.58,3578.7,3238.85,3186.88
1,6,2012-08-17,2725.3,2591.66,3406.03,3529.7
1,6,2012-08-24,2626.5,2526.51,3266.52,3125.45
1,6,2012-08-31,2987.07,2776.4,2975.96,2956.3
1,6,2012-09-07,2576.64,3002.22,3272.32,3298.74
1,6,2012-09-14,3073.31,2605.1,3515.33,3219.61
1,6,2012-09-21,4159.51,2761.58,3122.8,3176.02
1,6,2012-09-28,3168.68,3461.92,4019.57,4015.26
1,6,2012-10-05,3843.29,3399.01,3343.92,3585.18
1,6,2012-10-12,3788.59,3793.39,4121.21,3904.76
1,6,2012-10-19,3496.69,3891.48,3712.8,3807.27
1,6,2012-10-26,4032.5,3843.56,3650.79,3981.19
1,7,2012-04-13,21302.3,24495.5,23551.12,24626.92
1,7,2012-04-20,19056.92,21507.99,25198.21,25456.82
1,7,2012-04-27,18704.53,21100.63,22072.79,21726.2
1,7,2012-05-04,22956.83,22302.94,19891.05,23641.74
1,7,2012-05-11,23036.8,22992.35,23492.04,23876.12
1,7,2012-05-18,19180.11,22408.7,23219.89,22338.96
1,7,2012-05-25,28671.98,21216.0,26373.85,24947.26
1,7,2012-06-01,31568.92,28647.64,36928.03,36092.91
1,7,2012-06-08,30052.56,28930.68,36761.77,37114.99
1,7,2012-06-15,26249.22,27663.47,30546.0,32305.22
1,7,2012-06-22,24777.12,26987.13,26580.48,27764.91
1,7,2012-06-29,24077.39,25383.97,25566.29,26805.53
1,7,2012-07-06,27364.96,24538.41,24823.67,25280.5
1,7,2012-07-13,18427.17,24625.29,25777.44,24495.92
1,7,2012-07-20,16528.1,19657.97,18209.59,19093.05
1,7,2012-07-27,17171.35,18211.53,16328.48,18040.99
1,7,2012-08-03,16916.29,19660.74,18535.14,19036.37
1,7,2012-08-10,16552.49,17422.0,17141.96,17147.26
1,7,2012-08-17,16256.91,17091.09,16557.55,16423.11
1,7,2012-08-24,15159.94,17083.64,16760.31,15414.88
1,7,2012-08-31,15802.09,17195.98,16216.09,15174.44
1,7,2012-09-07,16941.42,16489.44,16248.33,16241.72
1,7,2012-09-14,15525.82,16749.01,16818.19,15939.98
1,7,2012-09-21,22542.44,16256.69,16088.29,15167.18
1,7,2012-09-28,22343.24,20275.74,19811.3,20157.82
1,7,2012-10-05,22071.39,21338.47,21909.1,22200.74
1,7,2012-10-12,20212.71,21497.16,20216.09,20135.19
1,7,2012-10-19,21937.45,22865.0,23276.79,22586.28
1,7,2012-10-26,21449.85,23636.79,25369.96,24501.53
1,8,2012-04-13,37295.29,39720.7,37112.82,37998.43
1,8,2012-04-20,36930.94,37611.89,36651.31,35415.52
1,8,2012-04-27,38531.76,38577.0,37054.07,36257.38
1,8,2012-05-04,41589.1,40780.61,38287.76,40257.86
1,8,2012-05-11,37702.53,40858.41,38423.77,39881.12
1,8,2012-05-18,37817.25,38947.84,37756.59,37695.96
1,8,2012-05-25,39067.0,39384.28,37777.77,38026.74
1,8,2012-06-01,41039.74,40932.63,38796.67,38665.06
1,8,2012-06-08,40236.23,40677.85,39042.89,39304.36
1,8,2012-06-15,38163.76,40461.43,38983.45,39348.46
1,8,2012-06-22,37693.88,39265.98,38766.94,38502.73
1,8,2012-06-29,37647.44,39175.67,38608.3,37685.1
1,8,2012-07-06,41524.67,39070.47,39101.08,39979.65
1,8,2012-07-13,36130.01,40452.24,38728.51,38447.89
1,8,2012-07-20,37797.31,37570.22,37012.62,36361.3
1,8,2012-07-27,36981.9,38236.29,37206.74,36846.49
1,8,2012-08-03,40098.84,39627.94,38369.75,39472.58
1,8,2012-08-10,37269.92,39203.5,37530.46,38266.91
1,8,2012-08-17,36294.18,38125.66,37083.3,36225.85
1,8,2012-08-24,33855.28,37360.28,36729.47,35919.46
1,8,2012-08-31,37666.92,36997.86,37331.01,36406.72
1,8,2012-09-07,38666.21,38084.74,36605.62,37046.76
1,8,2012-09-14,37346.83,38460.57,36875.95,36923.28
1,8,2012-09-21,36404.63,37751.12,36569.96,35785.76
1,8,2012-09-28,37254.84,38547.46,36940.63,36262.92
1,8,2012-10-05,42663.75,39338.46,39348.53,40374.94
1,8,2012-10-12,37248.47,41373.99,38465.05,38823.96
1,8,2012-10-19,38668.75,38641.27,37379.16,36617.1
1,8,2012-10-26,39255.35,40089.22,37747.04,37793.88
1,9,2012-04-13,33136.94,39522.23,39835.3,38914.98
1,9,2012-04-20,28111.87,33843.64,32345.66,33687.82
1,9,2012-04-27,30359.94,31604.77,28841.2,30694.42
1,9,2012-05-04,31552.3,30890.08,30471.48,35598.27
1,9,2012-05-11,28043.48,30434.99,30337.21,32986.04
1,9,2012-05-18,26160.37,28345.87,28155.6,28275.66
1,9,2012-05-25,29338.57,29019.54,29155.86,29821.28
1,9,2012-06-01,35001.66,30032.64,29850.02,31056.13
1,9,2012-06-08,30307.11,30777.62,32895.09,31833.66
1,9,2012-06-15,30249.01,28511.69,29496.76,30804.44
1,9,2012-06-22,28249.43,29341.07,30656.63,30981.58
1,9,2012-06-29,25081.23,28586.28,29124.39,29804.05
1,9,2012-07-06,32851.76,26529.37,27834.23,28231.98
1,9,2012-07-13,21464.73,29517.31,29584.84,28692.95
1,9,2012-07-20,22594.18,23341.62,23054.91,22734.44
1,9,2012-07-27,22921.21,23789.09,23347.89,23749.59
1,9,2012-08-03,23780.97,25864.59,24331.91,25366.81
1,9,2012-08-10,20400.88,24389.18,24453.13,24029.96
1,9,2012-08-17,23503.86,22859.51,21542.24,21628.93
1,9,2012-08-24,26262.95,24572.39,23655.45,22862.84
1,9,2012-08-31,41634.69,28299.53,34112.69,32421.04
1,9,2012-09-07,42920.95,35199.9,35747.86,37529.52
1,9,2012-09-14,31882.98,37209.67,34750.77,34917.0
1,9,2012-09-21,33889.72,33305.65,31261.98,30566.93
1,9,2012-09-28,40712.85,36817.69,41779.98,40715.7
1,9,2012-10-05,40439.53,39107.04,43380.93,45317.04
1,9,2012-10-12,37126.23,36420.58,36708.95,34849.31
1,9,2012-10-19,36690.81,35803.51,35679.52,35080.31
1,9,2012-10-26,41040.84,36778.89,35791.31,34165.7
1,10,2012-04-13,29709.53,34676.28,34979.74,33541.46
1,10,2012-04-20,30838.26,31192.21,33213.03,31644.5
1,10,2012-04-27,29433.27,32213.53,30724.69,30677.98
1,10,2012-05-04,35800.66,30975.51,30335.36,32997.02
1,10,2012-05-11,32271.72,33030.47,33203.22,33464.3
1,10,2012-05-18,30339.17,31983.27,31457.1,31210.58
1,10,2012-05-25,34203.35,31773.07,30573.81,31109.81
1,10,2012-06-01,37294.14,34596.4,35291.15,36388.35
1,10,2012-06-08,36155.27,34613.01,34102.44,34941.83
1,10,2012-06-15,32578.62,34424.33,34890.28,34984.87
1,10,2012-06-22,32851.06,33196.2,32803.92,32751.36
1,10,2012-06-29,33135.34,33400.8,33479.04,33268.76
1,10,2012-07-06,39189.33,33542.78,34474.87,35317.6
1,10,2012-07-13,31430.55,35717.13,35006.01,35514.08
1,10,2012-07-20,29187.22,32121.7,32385.67,31307.0
1,10,2012-07-27,30594.53,31011.39,29784.0,30610.26
1,10,2012-08-03,32794.21,33341.45,32807.87,35716.83
1,10,2012-08-10,33834.22,32355.57,32032.26,33282.04
1,10,2012-08-17,29723.55,32487.8,32495.91,33145.08
1,10,2012-08-24,27884.19,30953.59,30883.53,31122.82
1,10,2012-08-31,28490.93,30707.32,30728.94,30602.2
1,10,2012-09-07,30851.75,29937.85,30631.23,31651.73
1,10,2012-09-14,31705.09,30266.01,31079.99,30211.82
1,10,2012-09-21,29203.63,30539.53,30348.46,29989.53
1,10,2012-09-28,27205.4,30062.07,30404.3,30638.62
1,10,2012-10-05,27822.4,29764.32,30445.39,33196.7
1,10,2012-10-12,27803.78,29266.09,29842.59,29348.31
1,10,2012-10-19,29442.38,28744.91,28672.55,28703.57
1,10,2012-10-26,26285.27,29823.32,28862.71,28756.87
1,11,2012-04-13,21874.45,27057.26,25910.82,24730.73
1,11,2012-04-20,21787.83,23039.54,25612.23,23929.4
1,11,2012-04-27,20710.01,22981.0,25220.36,23425.77
1,11,2012-05-04,31670.38,23462.73,23183.08,24435.15
1,11,2012-05-11,28842.32,27584.42,25385.07,25947.69
1,11,2012-05-18,23346.03,26488.86,24958.08,24613.34
1,11,2012-05-25,26925.54,25036.13,26000.34,26413.8
1,11,2012-06-01,32406.68,29973.75,34484.3,33569.4
1,11,2012-06-08,35861.22,30863.44,37837.9,36900.9
1,11,2012-06-15,27802.84,31788.78,34629.72,34714.68
1,11,2012-06-22,26407.67,28813.03,32079.41,32251.11
1,11,2012-06-29,44553.45,28426.29,31345.51,31278.46
1,11,2012-07-06,36266.25,37697.26,37302.03,37262.36
1,11,2012-07-13,25922.59,32334.29,34919.65,32075.39
1,11,2012-07-20,26026.46,27059.1,30272.64,29664.37
1,11,2012-07-27,33443.23,28422.37,26506.76,27669.59
1,11,2012-08-03,27759.99,31807.85,31783.59,34454.78
1,11,2012-08-10,24145.93,26154.79,28062.79,27639.56
1,11,2012-08-17,20281.68,24374.72,24427.08,23755.68
1,11,2012-08-24,20462.68,23547.6,21066.04,20336.54
1,11,2012-08-31,21103.42,21752.57,20868.11,20968.91
1,11,2012-09-07,23338.99,21135.61,21594.15,21571.59
1,11,2012-09-14,17027.47,21916.38,21779.49,20614.41
1,11,2012-09-21,18161.43,19219.73,17643.13,16626.36
1,11,2012-09-28,17242.78,19132.19,18653.45,17646.73
1,11,2012-10-05,22374.18,19021.0,21080.74,21675.65
1,11,2012-10-12,21857.09,20527.41,20492.27,20266.2
1,11,2012-10-19,18259.82,21392.32,21059.2,21067.34
1,11,2012-10-26,22399.83,20121.18,19778.9,19200.56
1,12,2012-04-13,10565.39,10569.15,11340.68,11020.85
1,12,2012-04-20,11730.26,10128.49,11271.58,11135.93
1,12,2012-04-27,11746.83,10582.8,11195.71,10428.56
1,12,2012-05-04,12338.08,11558.25,11537.37,11835.38
1,12,2012-05-11,11420.63,11520.91,11800.35,11631.02
1,12,2012-05-18,10199.01,11172.78,12679.21,12257.59
1,12,2012-05-25,12748.13,10214.34,11268.31,10696.72
1,12,2012-06-01,11542.81,12083.31,12239.97,11598.9
1,12,2012-06-08,10742.68,11005.87,11713.35,11503.58
1,12,2012-06-15,11177.52,10441.74,10761.34,10419.06
1,12,2012-06-22,9606.33,10739.45,11272.94,10493.2
1,12,2012-06-29,11816.35,9607.11,10369.9,9784.36
1,12,2012-07-06,13887.61,11163.52,11538.64,11565.52
1,12,2012-07-13,9318.1,12099.71,11625.46,11435.82
1,12,2012-07-20,12565.06,9474.68,10176.06,10124.22
1,12,2012-07-27,11109.25,11268.13,11595.55,11517.37
1,12,2012-08-03,11298.13,11800.78,11092.71,11012.35
1,12,2012-08-10,10605.66,10640.3,11249.18,10944.17
1,12,2012-08-17,11447.03,10510.13,10375.95,10327.01
1,12,2012-08-24,10723.59,10545.61,11157.36,10481.15
1,12,2012-08-31,10591.46,10853.02,10405.91,10274.46
1,12,2012-09-07,12566.45,10505.45,10456.52,10697.58
1,12,2012-09-14,10484.08,11378.93,11355.62,10878.74
1,12,2012-09-21,9448.14,10012.12,10323.85,10066.28
1,12,2012-09-28,11013.77,9365.01,9777.77,9259.98
1,12,2012-10-05,10037.09,10954.87,10868.03,11589.47
1,12,2012-10-12,8983.82,10114.54,10653.26,10418.57
1,12,2012-10-19,10830.48,9413.43,9913.28,9466.04
1,12,2012-10-26,8658.41,10752.99,10306.72,10078.32
1,13,2012-04-13,39099.61,41901.64,39647.78,39587.07
1,13,2012-04-20,39499.85,39674.72,38268.91,38011.9
1,13,2012-04-27,39077.84,40341.51,38877.19,38558.85
1,13,2012-05-04,43561.17,41752.06,41089.35,43497.53
1,13,2012-05-11,38895.18,42219.37,40308.04,41314.89
1,13,2012-05-18,37857.88,40016.72,39178.1,38983.9
1,13,2012-05-25,38541.76,39429.88,38700.15,38681.89
1,13,2012-06-01,41462.8,41144.19,40226.36,40769.11
1,13,2012-06-08,42304.47,41131.55,39882.43,40570.58
1,13,2012-06-15,39024.74,41836.13,39787.56,40760.04
1,13,2012-06-22,38945.0,40269.96,39248.21,39046.85
1,13,2012-06-29,40099.49,40876.25,39928.57,38835.42
1,13,2012-07-06,43326.92,41497.87,42692.05,42551.35
1,13,2012-07-13,39276.05,42418.32,40309.88,40128.65
1,13,2012-07-20,39396.59,40343.79,39375.47,39166.75
1,13,2012-07-27,37423.21,40330.53,39715.51,39259.55
1,13,2012-08-03,44708.45,41302.31,42645.08,44482.13
1,13,2012-08-10,42241.23,42910.1,41105.95,41408.14
1,13,2012-08-17,41658.4,41976.49,40825.01,41004.96
1,13,2012-08-24,39231.62,41778.4,40682.63,40653.72
1,13,2012-08-31,40940.78,42450.13,43485.15,43224.14
1,13,2012-09-07,44373.19,42234.13,40736.77,41786.46
1,13,2012-09-14,38759.47,43379.88,41745.78,41078.92
1,13,2012-09-21,39746.87,40167.47,39345.9,38744.46
1,13,2012-09-28,39793.41,41293.09,40314.33,40063.06
1,13,2012-10-05,43746.89,41974.77,43251.56,44572.02
1,13,2012-10-12,38015.36,42644.39,40828.7,40097.02
1,13,2012-10-19,38341.15,40133.02,39671.82,39394.44
1,13,2012-10-26,38512.48,40486.93,39228.78,38796.15
1,14,2012-04-13,14933.13,15363.13,14526.28,14461.04
1,14,2012-04-20,13575.69,15164.39,14506.06,14314.01
1,14,2012-04-27,14904.8,15086.65,13965.41,13631.53
1,14,2012-05-04,16193.63,16761.35,15310.96,16696.96
1,14,2012-05-11,15537.79,16646.1,15312.08,16254.31
1,14,2012-05-18,16326.55,15822.75,15275.3,15130.7
1,14,2012-05-25,14186.59,16495.5,16053.09,15855.98
1,14,2012-06-01,14903.87,16059.61,14695.52,14234.31
1,14,2012-06-08,12858.85,15614.11,14847.65,14641.3
1,14,2012-06-15,14117.36,14326.94,13774.8,13716.86
1,14,2012-06-22,13158.38,14294.56,14063.7,14116.71
1,14,2012-06-29,16958.84,13804.43,13772.95,13635.25
1,14,2012-07-06,19019.04,15938.53,15497.51,15896.24
1,14,2012-07-13,14332.72,17317.06,15859.87,16926.9
1,14,2012-07-20,12083.33,14597.71,14328.87,14396.17
1,14,2012-07-27,12706.52,13516.36,12531.89,12617.1
1,14,2012-08-03,13423.3,14951.19,13748.39,14381.53
1,14,2012-08-10,12434.69,13879.69,13768.48,13824.1
1,14,2012-08-17,12419.06,12938.13,13002.52,12985.45
1,14,2012-08-24,11041.63,13338.44,13623.03,13293.83
1,14,2012-08-31,12912.96,12893.11,12353.77,11780.31
1,14,2012-09-07,13711.08,13220.79,13227.37,13837.76
1,14,2012-09-14,11596.1,13207.16,13268.06,13365.52
1,14,2012-09-21,12193.8,12030.56,12263.78,11628.7
1,14,2012-09-28,12037.66,12913.5,13059.33,12703.1
1,14,2012-10-05,14381.21,13190.45,13157.44,13305.04
1,14,2012-10-12,11450.64,13984.51,13562.73,13761.3
1,14,2012-10-19,12035.51,12632.35,12387.91,11979.35
1,14,2012-10-26,11150.0,13200.96,12429.49,12510.57
1,16,2012-04-13,55347.73,49538.3,51973.43,50127.33
1,16,2012-04-20,42816.54,46995.36,51533.98,48543.74
1,16,2012-04-27,41926.36,39900.93,46147.62,42787.92
1,16,2012-05-04,43970.7,38505.46,42626.49,48407.98
1,16,2012-05-11,38885.33,37402.41,44155.31,45184.13
1,16,2012-05-18,37505.0,33334.61,37627.73,37588.37
1,16,2012-05-25,42922.55,34468.33,37252.23,40725.4
1,16,2012-06-01,45508.72,38941.06,44324.25,43720.56
1,16,2012-06-08,34785.29,37549.2,41625.14,40294.61
1,16,2012-06-15,32898.46,31452.31,36258.26,36605.84
1,16,2012-06-22,36362.45,30713.69,33084.7,32015.22
1,16,2012-06-29,37677.82,32459.75,35748.43,34735.34
1,16,2012-07-06,42679.2,32895.02,38236.86,36513.99
1,16,2012-07-13,22880.3,35227.2,37216.38,35702.34
1,16,2012-07-20,24017.03,25730.23,23404.59,23102.53
1,16,2012-07-27,23838.33,25553.38,23493.69,22845.96
1,16,2012-08-03,25418.49,25944.7,24029.48,24197.55
1,16,2012-08-10,21677.85,24780.07,24903.52,23901.86
1,16,2012-08-17,20035.26,24144.05,20677.3,20381.2
1,16,2012-08-24,18393.12,23319.33,19558.42,18188.17
1,16,2012-08-31,16797.62,23098.96,18128.57,17555.92
1,16,2012-09-07,20473.94,19668.15,17345.87,18523.41
1,16,2012-09-14,14646.37,20818.43,18843.94,17438.33
1,16,2012-09-21,13415.51,17339.22,13252.07,12812.67
1,16,2012-09-28,14734.64,16211.55,12240.12,11524.48
1,16,2012-10-05,11320.41,16932.06,14168.94,15626.26
1,16,2012-10-12,10525.66,13743.18,11136.26,10074.76
1,16,2012-10-19,9518.43,12988.88,9163.5,9449.22
1,16,2012-10-26,9934.63,12320.19,8499.86,8489.32
1,17,2012-04-13,6936.35,8763.13,8705.7,8652.8
1,17,2012-04-20,8559.84,7676.45,8181.32,8015.0
1,17,2012-04-27,7868.25,8842.52,8344.91,8311.45
1,17,2012-05-04,9064.6,9685.72,9229.01,9734.71
1,17,2012-05-11,7964.29,9365.81,9168.11,9580.25
1,17,2012-05-18,9308.53,8784.01,8303.42,8308.04
1,17,2012-05-25,7323.66,9182.86,8791.58,8919.07
1,17,2012-06-01,7197.38,8779.96,7864.52,7637.11
1,17,2012-06-08,8589.19,8254.35,9048.55,8446.35
1,17,2012-06-15,6676.87,9114.3,9227.37,9478.13
1,17,2012-06-22,7468.47,7143.79,7267.64,7260.55
1,17,2012-06-29,8240.63,7639.72,7561.42,7587.84
1,17,2012-07-06,8053.74,8703.03,8397.48,8517.2
1,17,2012-07-13,7386.64,8207.47,7982.03,8104.4
